SalesID,SalePrice
6258771,40121.346560846556
6258773,53666.09692159694
6258774,52585.012265512276
6258775,24821.468253968258
6258782,25975.0
6258784,26184.69576719577
6258787,25831.009700176368
6258788,26594.349647266314
6258789,26248.50529100529
6258799,28100.211640211644
6258811,23323.518518518522
6258880,9338.291666666666
6258887,16195.761022927689
6258893,60340.760582010575
6258900,28057.718253968247
6258906,26868.068783068775
6258908,26899.88095238095
6258910,28776.031746031753
6258917,26868.068783068775
6258939,27122.089947089946
6258941,29789.72883597884
6258948,25526.296296296296
6258953,27477.38095238095
6258956,18719.947089947087
6258957,27357.367724867723
6258964,24361.95767195767
6258966,24339.17989417989
6258967,25020.105820105815
6258968,26868.068783068775
6258969,25285.383597883592
6258972,26868.068783068775
6258977,27476.269841269837
6258980,26126.71296296296
6258982,26393.53174603174
6258985,25190.509259259255
6258989,27473.94841269841
6258990,27305.88624338624
6258992,27223.941798941796
6258993,27017.222222222223
6258994,27223.941798941796
6258997,27588.20767195767
6259009,27317.724867724854
6259010,7743.744708994711
6259014,66952.1164021164
6259015,33492.5352733686
6259017,29647.73148148148
6259024,29227.136243386245
6259027,31746.298500881836
6259030,29219.57010582011
6259035,29227.136243386245
6259036,28096.097883597882
6259039,29073.802910052906
6259046,25924.10714285714
6259047,30079.949294532616
6259054,27538.20767195767
6259063,25823.23412698412
6259064,25762.3082010582
6259070,18628.5119047619
6259071,18210.49603174603
6259076,28610.350529100535
6259079,25832.12301587301
6259080,26052.400793650788
6259082,25832.12301587301
6259084,30373.472222222215
6259086,25832.12301587301
6259089,25829.067460317456
6259090,29682.605820105815
6259092,28307.175925925923
6259094,25714.067460317456
6259098,25929.35185185185
6259104,25929.35185185185
6259106,28281.197089947087
6259108,25771.197089947087
6259112,26733.60449735449
6259122,27502.096560846552
6259126,27845.78042328042
6259128,27845.78042328042
6259130,28865.372751322746
6259133,27646.541005291005
6259136,27671.541005291005
6259146,29483.604497354492
6259151,29192.92989417989
6259159,26079.708994709003
6259165,27380.317460317463
6259166,31410.669400352737
6259172,22185.562169312172
6259174,28813.42151675484
6259176,29799.358465608468
6259178,28162.407407407412
6259184,25556.00529100529
6259193,10606.796296296297
6259219,10793.683862433865
6259220,11048.280423280425
6259230,10678.55687830688
6259238,10821.203703703704
6259240,13257.411375661379
6259247,26727.25529100529
6259248,30133.754409171073
6259251,26807.149470899476
6259252,30714.398148148146
6259253,27475.687830687835
6259259,30144.404761904756
6259260,30144.404761904756
6259261,30144.404761904756
6259262,30322.01058201058
6259264,30322.01058201058
6259265,30067.718253968247
6259268,27110.13227513228
6259269,30714.398148148146
6259270,27132.354497354503
6259274,27110.13227513228
6259276,28552.21040564374
6259281,30417.332451499118
6259286,18691.474867724864
6259287,29803.944003527336
6259292,29735.550352733684
6259293,29824.121781305115
6259296,30660.568783068775
6259312,31437.275132275136
6259324,62026.79894179895
6259328,32705.28659611993
6259341,12538.921957671959
6259349,49772.71464646465
6259352,11881.5
6259356,12098.18650793651
6259373,12589.854497354498
6259377,12589.854497354498
6259391,13108.18650793651
6259392,46882.13403880071
6259401,17610.17592592593
6259402,18212.761904761905
6259403,19062.265873015873
6259405,76806.13315696649
6259408,30114.70899470899
6259413,30085.085978835978
6259420,26951.34920634921
6259421,30386.884920634915
6259424,26279.794973544973
6259425,29703.328130511465
6259437,30285.121252204583
6259443,18210.49603174603
6259447,67902.32142857142
6259448,68031.48809523809
6259449,73527.82407407407
6259454,70322.6917989418
6259455,69716.6335978836
6259456,68750.09920634922
6259487,13491.026455026458
6259488,13556.496031746034
6259507,13455.945767195768
6259510,13294.55687830688
6259511,13294.55687830688
6259516,13108.18650793651
6259517,12985.171957671955
6259519,13124.814814814816
6259535,13009.39814814815
6259536,12115.75925925926
6259537,12738.617724867727
6259540,12793.51851851852
6259560,26770.998677248674
6259561,30002.976190476187
6259564,26458.75
6259581,71071.27645502644
6259629,46592.11808561807
6259641,13970.753968253972
6259644,13615.80026455027
6259652,13229.563492063493
6259654,50505.46296296296
6259676,46072.097362514025
6259732,25848.551587301587
6259739,10260.678571428572
6259743,8868.535714285714
6259745,14959.560185185184
6259823,21060.568783068782
6259826,22947.519841269845
6259827,19275.886243386245
6259830,25335.866402116404
6259846,22120.033068783072
6259848,23369.62301587302
6259849,21574.722222222226
6259850,24175.476190476187
6259860,22937.747354497355
6259882,26439.67195767196
6259884,26891.964285714283
6259892,24835.7962962963
6259894,25036.0052910053
6259897,35606.580687830676
6259898,25451.735449735446
6259917,14691.704144620813
6259938,19509.540043290042
6259946,21028.584391534394
6259947,19498.53306878307
6259948,20569.472222222226
6259952,21585.25384800385
6259954,19498.53306878307
6259956,19871.720899470904
6259957,21372.42195767196
6259959,23619.894179894185
6259960,25809.537037037033
6259971,20804.480519480516
6259978,19498.53306878307
6259980,19552.236772486773
6259982,27499.86111111111
6259983,27499.86111111111
6259984,12596.911375661375
6259995,17857.790564373896
6260084,14036.917989417989
6260087,12285.458994708992
6260093,12300.887566137562
6260175,30591.195286195285
6260194,33007.812169312165
6260195,30917.03703703704
6260484,41921.28306878308
6260518,27377.162698412696
6260525,34763.6574074074
6260527,32013.716931216924
6260532,33029.57671957672
6260533,29494.32539682539
6260546,31613.56746031746
6260551,32071.966931216924
6260553,35807.83289241623
6260555,34894.27248677249
6260695,20239.510582010585
6260699,19244.501653439154
6260703,17890.419973544977
6260704,20001.100529100528
6260705,18209.90343915344
6260706,21215.98148148148
6260709,19422.316137566137
6260732,37900.66798941798
6260733,36593.223104056444
6260739,38320.20282186949
6260742,34470.78483245149
6260744,34384.01675485009
6260747,37886.77910052909
6260755,35022.70282186948
6260757,36215.66358024692
6260758,36136.82208994709
6260760,47782.61904761904
6260763,51954.82804232804
6260767,28456.002645502642
6260780,32422.67195767196
6260786,28335.08597883598
6260790,32709.99118165785
6260792,34422.88800705469
6260794,36749.34303350971
6260808,15801.58289241623
6260809,13645.734126984129
6260820,16026.615961199293
6260874,13707.361111111111
6260877,13260.440476190477
6260879,15784.728835978838
6260887,21001.150793650795
6260906,38418.037918871254
6260921,45260.73412698413
6260925,28492.814153439158
6260947,33963.47883597883
6260951,16864.171075837745
6260955,14497.689153439162
6260960,17844.457671957676
6260965,14292.12742504409
6260970,17602.268518518522
6260976,18276.851851851854
6260980,14354.50793650794
6260981,18397.451481481483
6260984,17287.504409171077
6260998,20331.574074074077
6260999,14313.423721340387
6261005,18734.17328042328
6261012,14584.47530864198
6261013,19758.638888888887
6261014,19824.56481481481
6261016,20611.666666666668
6261021,20245.185185185182
6261023,20992.619047619046
6261026,18001.064814814814
6261041,15397.23544973545
6261042,17091.137566137568
6261057,19255.992063492067
6261063,17168.76234567901
6261065,20486.88492063492
6261069,18034.197530864196
6261071,19634.623015873018
6261073,20078.10185185185
6261090,39470.383597883585
6261091,39256.56084656084
6261101,45586.48148148147
6261102,33565.07605820107
6261131,21832.754629629628
6261133,24169.014550264554
6261298,28794.2791005291
6261301,27714.318783068782
6261302,27002.79100529101
6261310,25992.116402116404
6261313,27582.835097001767
6261317,30219.68253968253
6261321,31107.954144620817
6261323,31187.01499118166
6261326,33289.98765432099
6261327,33118.09964726632
6261356,12178.619047619046
6261462,14818.80291005291
6261463,15373.39947089947
6261467,15249.596560846561
6261477,15739.193121693126
6261495,14260.930335097004
6261497,14493.595679012347
6261560,12947.504409171079
6261561,13389.608465608466
6261566,13546.625661375661
6261567,13371.533068783068
6261575,14037.466931216932
6261580,14301.682539682537
6261584,15730.018959435629
6261595,15967.704144620815
6261597,16159.370811287481
6261599,15967.704144620815
6261608,12342.533068783068
6261641,19522.610211640207
6261650,25715.104056437398
6261655,17954.12433862434
6261658,15577.096560846561
6261660,20731.177248677253
6261789,32297.817460317456
6261800,48463.01807760142
6261802,43973.80952380952
6261823,39538.43915343915
6261845,18262.564814814818
6261855,19224.089285714283
6261856,19187.52645502645
6261904,14017.347883597886
6261952,34184.49074074075
6261964,34056.18085618085
6261968,34608.677248677246
6261975,35148.783068783065
6261988,40796.666666666664
6261990,43013.66402116402
6261999,48031.16402116401
6262032,38236.6402116402
6262035,41158.88888888888
6262038,40422.22222222222
6262042,40453.154761904756
6262046,39730.284391534384
6262048,40029.583333333336
6262082,46247.19576719577
6262095,44750.112433862436
6262096,30101.512145262146
6262114,51387.03042328042
6262123,26470.512566137568
6262129,28468.161375661366
6262136,27514.395943562602
6262153,17284.427248677246
6262188,23325.826719576722
6262190,26423.498677248674
6262193,24582.202380952378
6262226,13445.310846560847
6262228,15446.448412698413
6262236,19475.198412698413
6262240,21435.727513227517
6262242,20402.497354497358
6262246,20775.48941798942
6262265,32359.70458553792
6262267,35579.93959435626
6262271,34208.037918871254
6262276,32015.639329805992
6262314,14257.90343915344
6262319,13765.877425044097
6262323,15001.654541446209
6262332,15521.205467372136
6262343,28050.370370370372
6262348,42781.234567901236
6262355,26117.36111111111
6262367,44894.62962962963
6262375,46738.16578483244
6262382,47139.06878306879
6262393,49917.8835978836
6262396,25787.26851851852
6262399,46427.129629629635
6262401,55008.54497354498
6262410,26600.494227994222
6262430,58873.16137566138
6262436,56081.46560846561
6262516,34958.651302401304
6262517,28651.759259259255
6262571,16354.514991181662
6262588,26834.202380952385
6262612,14658.90873015873
6262617,13465.621693121686
6262618,13225.957671957667
6262620,23501.395502645508
6262646,21002.61904761905
6262648,20122.436067019396
6262661,32705.317460317463
6262676,27835.136684303343
6262688,22806.554232804232
6262783,19512.417989417987
6262812,27293.167989417987
6262825,32228.068783068775
6262833,31314.72883597883
6262836,31792.123015873014
6262840,23877.218915343918
6262841,32105.38756613756
6262842,31767.32804232804
6262891,20602.477513227517
6262897,23129.206349206357
6262898,21770.403439153448
6262907,23092.3544973545
6262913,23492.579365079375
6262938,39759.34523809523
6262947,41342.63888888889
6262953,47728.98088023088
6262955,50057.65151515152
6262972,40224.973544973545
6262976,48115.67460317461
6263001,27063.528439153437
6263012,20323.24074074074
6263039,40418.38624338624
6263044,40190.39682539682
6263050,38655.37037037037
6263054,34144.927248677246
6263062,38175.39241622575
6263070,49054.69576719577
6263076,49250.16534391534
6263081,49810.4894179894
6263122,29511.77579365079
6263133,30561.11772486773
6263134,29951.042768959436
6263135,30088.92195767196
6263144,34269.678130511464
6263145,34128.93738977072
6263151,36554.9007936508
6263156,28282.33465608466
6263160,28246.69973544973
6263173,14646.401234567906
6263174,27818.829365079368
6263231,38309.45105820107
6263232,43953.247354497355
6263234,46262.34126984127
6263311,38979.58994708995
6263314,42044.60978835979
6263320,41108.518518518526
6263323,43897.208994709
6263345,18499.589947089946
6263388,38754.107142857145
6263396,39250.51216931217
6263404,38423.54126984127
6263405,47787.88139329805
6263406,47352.180335096986
6263410,44559.2394179894
6263411,44647.294973544966
6263416,35082.86195286195
6263450,27324.623015873014
6263467,35987.96296296296
6263471,36066.32054673722
6263474,37897.24647266314
6263475,40435.53703703704
6263478,26046.2962962963
6263486,52101.018518518526
6263487,52485.13227513227
6263496,23759.093915343918
6263503,26115.51587301587
6263534,26280.595238095233
6263537,25697.06349206349
6263544,21672.38095238095
6263612,14738.833774250443
6263615,14667.58311287478
6263616,11333.802910052911
6263618,14153.403880070548
6263620,15098.891093474427
6263623,13828.30070546737
6263628,13515.4012345679
6263633,14618.99250440917
6263634,16909.149911816578
6263635,12924.801587301583
6263640,14604.365079365076
6263650,17801.923059964727
6263667,13770.221781305116
6263671,27142.00837742504
6263675,25828.90608465609
6263676,33265.440917107575
6263698,16328.694885361552
6263707,13984.719135802472
6263781,30402.103174603166
6263796,23899.57010582011
6263799,23918.035714285717
6263815,22049.549382716054
6263821,24305.490740740745
6263824,24213.095238095237
6263825,23425.146825396823
6263826,24660.76851851852
6263828,24671.324074074073
6263835,24416.064814814818
6263836,23143.55026455026
6263839,32150.403439153437
6263840,33548.38624338624
6263941,22808.245767195767
6263948,22869.158465608463
6263949,22445.293209876538
6263951,21361.322751322747
6263953,20781.541005291005
6263987,32819.97795414462
6263998,12128.5405643739
6264008,13021.574074074073
6264010,13139.603174603175
6264012,13753.075396825394
6264023,44159.636243386245
6264026,40213.7962962963
6264031,41701.0582010582
6264032,41059.5634920635
6264057,20457.97817460317
6264064,28777.632275132277
6264068,24680.324074074073
6264101,29826.429012345674
6264103,32616.36463844797
6264106,31414.81481481481
6264128,15328.869047619046
6264137,36585.214947089946
6264157,35680.69444444445
6264166,38736.32936507937
6264168,39374.92063492063
6264179,40327.585978835974
6264182,42515.88888888889
6264192,41039.520105820106
6264193,37858.981481481474
6264202,44294.33201058201
6264217,50223.59788359788
6264220,48231.19047619047
6264264,20568.218694885367
6264285,20945.644444444446
6264287,19080.449735449736
6264288,24161.137566137568
6264313,18601.9708994709
6264322,20174.625220458554
6264326,21923.000000000004
6264329,17905.770061728395
6264337,25141.904761904767
6264339,24833.7671957672
6264340,19005.30864197531
6264346,10193.660934744266
6264348,9935.79475308642
6264350,10044.59656084656
6264359,8244.755291005291
6264378,35048.88888888889
6264382,42541.3425925926
6264387,47239.41798941799
6264388,47850.15873015873
6264393,24370.56657848324
6264398,24691.408730158728
6264416,25583.963844797185
6264492,41422.473544973545
6264502,43314.708994709
6264506,44948.042328042335
6264509,43246.521164021164
6264510,31036.550925925923
6264511,30809.950396825392
6264516,41710.304232804236
6264520,43648.63756613758
6264521,44837.43386243387
6264524,22076.217989417997
6264574,20337.294973544973
6264578,28030.310846560846
6264586,18613.736772486776
6264588,28328.75
6264589,26039.140211640217
6264591,19437.123015873018
6264606,41753.439153439154
6264610,41363.87345679013
6264612,41240.277777777774
6264615,43403.08862433863
6264620,25746.375661375667
6264623,44615.0
6264631,44951.5873015873
6264639,48117.6102292769
6264646,51446.77689594357
6264649,50945.58201058202
6264650,52848.60449735451
6264657,56630.68783068784
6264675,31220.0
6264676,33421.269841269845
6264680,35119.13139329806
6264681,34891.35361552028
6264682,37320.40564373897
6264685,40991.57407407407
6264687,40820.92592592592
6264693,42783.18121693122
6264702,46364.92063492063
6264706,47854.920634920636
6264714,39819.25925925926
6264717,9933.85582010582
6264720,9817.929894179893
6264722,9622.164902998235
6264726,7025.840548340548
6264727,10142.852733686064
6264729,9947.744708994709
6264730,10434.107142857141
6264731,9882.744708994709
6264738,9815.712301587304
6264744,18578.18783068783
6264746,18057.291666666664
6264748,18919.01234567901
6264749,18896.919312169313
6264750,20208.37962962963
6264751,18501.640873015876
6264752,19619.768518518522
6264757,66587.26851851853
6264762,14157.544973544977
6264763,17992.309523809523
6264772,16278.458994708997
6264773,17972.99074074074
6264777,19129.550264550264
6264786,18443.827380952378
6264791,17290.981922398587
6264796,17299.17901234568
6264797,18351.277777777777
6264799,18765.51058201058
6264815,14798.91798941799
6264825,15989.107142857143
6264826,20314.533950617282
6264829,18737.328042328045
6264830,20736.832010582006
6264836,21023.756613756614
6264843,20986.832010582013
6264845,18957.824074074077
6264880,25227.592592592595
6264881,28178.39285714286
6264888,25476.904761904763
6264894,26354.067460317456
6264906,33192.93650793651
6264922,25108.518518518522
6264942,14320.026455026453
6264946,14623.140211640213
6264950,14438.400352733688
6264981,29745.990740740737
6264993,31173.19775132275
6264994,30457.26851851852
6265003,33960.91049382716
6265013,32030.191798941793
6265018,47363.80291005291
6265037,15046.122134038806
6265050,28299.351851851854
6265072,17298.0291005291
6265086,22285.677910052906
6265092,20903.680555555555
6265106,37775.58201058201
6265111,41856.898148148146
6265115,43666.25
6265147,31966.369047619046
6265150,29601.01851851851
6265172,15801.547619047618
6265174,17853.9880952381
6265177,18066.820987654322
6265180,16121.171957671959
6265181,16692.57495590829
6265184,15823.366402116402
6265185,16502.314814814818
6265200,26420.317460317463
6265218,14464.6626984127
6265219,16465.198412698413
6265275,41832.129629629635
6265278,43644.708994709
6265280,40651.30070546738
6265281,55406.521164021164
6265292,13132.744708994709
6265299,36614.6626984127
6265305,40164.589947089946
6265313,46792.6455026455
6265323,9850.944444444445
6265324,10037.301587301587
6265325,11273.109567901234
6265329,9751.339285714286
6265336,9958.81878306878
6265344,11393.46340388007
6265345,12067.734788359785
6265351,11206.755291005295
6265354,12760.406966490302
6265364,18871.01190476191
6265366,17944.292328042327
6265371,23413.379629629628
6265465,15792.037037037036
6265467,11870.464726631395
6265472,16210.22266313933
6265473,12958.751763668432
6265494,41159.99338624338
6265496,40024.99603174603
6265515,37465.93298059965
6265519,39460.87962962962
6265521,38206.56084656084
6265529,37307.23835978836
6265531,39858.3955026455
6265544,39385.68121693121
6265546,38156.67328042329
6265554,40280.60449735449
6265561,43201.13095238095
6265562,43148.36904761905
6265567,44826.73280423279
6265570,41518.19444444445
6265572,42105.42989417989
6265577,49639.60978835978
6265582,56636.322751322754
6265586,48178.055555555555
6265647,21710.89947089947
6265655,20931.203703703708
6265658,22253.91534391535
6265668,18450.70105820106
6265671,50403.88888888889
6265673,11415.550264550264
6265675,11607.986772486773
6265683,11547.685185185184
6265685,10997.513227513226
6265686,10657.083333333334
6265687,11559.10052910053
6265699,11932.815255731924
6265703,13160.090388007053
6265708,13891.560846560844
6265716,13034.444444444442
6265719,14145.529100529102
6265720,12786.340388007056
6265721,13224.867724867723
6265726,21134.81481481481
6265735,19697.0667989418
6265740,33327.44708994708
6265754,32852.89682539683
6265759,37552.7380952381
6265760,39374.700176366845
6265770,42389.647266313936
6265781,32368.558201058204
6265790,27060.48941798942
6265800,9281.626984126984
6265802,9528.55291005291
6265803,8598.492063492064
6265812,10171.880511463845
6265815,10496.891534391534
6265818,10083.267195767196
6265821,11194.987874779543
6265832,10075.866402116404
6265834,10196.198192239859
6265849,16141.369047619048
6265872,37707.97619047618
6265914,21436.193121693126
6265916,22526.83862433862
6265919,22609.814814814814
6265990,37077.605820105826
6266000,14002.010582010582
6266003,15513.253968253966
6266005,16380.987654320987
6266008,17374.8082010582
6266009,16828.51190476191
6266012,31491.98412698413
6266013,32301.3492063492
6266014,32504.675925925923
6266022,29155.712081128742
6266023,31166.884920634926
6266032,32598.915343915345
6266035,30702.91887125221
6266051,18550.717372134044
6266058,17770.079365079368
6266061,18447.515432098764
6266064,20232.00176366843
6266077,17607.037037037036
6266081,17960.085978835978
6266082,14283.762345679019
6266085,19951.904761904763
6266086,18083.139329806
6266088,17579.48192239859
6266094,20723.57804232804
6266095,19983.059082892414
6266181,28236.660052910054
6266191,15394.894179894178
6266195,14238.136243386245
6266196,13699.04651675485
6266203,13283.691798941796
6266205,11996.219576719577
6266207,12963.22971781305
6266208,17553.288840788842
6266213,16662.157888407888
6266214,14045.618606701939
6266219,16603.796296296296
6266220,13643.339947089946
6266231,17553.578042328038
6266234,19078.71031746032
6266235,18088.730158730155
6266238,20349.312169312172
6266241,23008.25396825397
6266245,11973.16402116402
6266254,30416.796737213408
6266259,27718.611111111106
6266260,30307.539682539682
6266262,31711.36463844796
6266267,30403.34656084656
6266272,15727.837301587298
6266276,11535.684744268076
6266312,11086.362433862432
6266321,12873.141534391534
6266323,11081.461640211639
6266332,12786.617063492065
6266334,12572.497795414462
6266350,28897.06834215168
6266351,28853.11728395061
6266352,28852.85758377425
6266399,23878.148148148146
6266402,27358.32275132275
6266417,27427.923280423285
6266436,27754.66534391534
6266439,28951.29894179894
6266440,27382.44312169312
6266447,30156.609788359783
6266459,30996.48412698412
6266460,30854.47971781305
6266462,32304.142857142855
6266514,26594.742063492067
6266524,31383.71693121693
6266535,23886.01190476191
6266543,27596.08718133719
6266583,28260.99537037037
6266720,42597.45370370371
6266759,22253.822751322747
6266774,20436.85846560847
6266775,20057.100970017636
6266777,22766.24118165785
6266780,25336.547619047615
6266821,25918.80511463845
6266838,35050.119047619046
6266843,34095.28108465609
6266844,35427.64550264549
6266848,34812.460317460325
6266851,31423.912337662332
6266853,36672.91005291005
6266863,36967.51984126984
6266865,37325.06613756613
6266871,33820.00330687831
6266881,38833.9947089947
6266883,17588.458994708995
6266884,21545.3020282187
6266891,19193.410052910058
6266938,42041.01851851851
6266947,37532.82679974347
6266948,34503.55599647266
6266983,45804.986772486765
6266986,47688.267195767185
6266989,48771.62698412698
6266994,47872.10317460317
6266995,49335.74074074074
6267000,48610.54232804232
6267053,30285.641534391525
6267056,30666.558641975313
6267071,20874.05357142857
6267081,21290.568783068782
6267085,24364.82804232804
6267090,41350.55335097002
6267091,34970.5753968254
6267098,38867.718253968254
6267103,40387.58597883598
6267106,42847.973985890654
6267111,46434.2504409171
6267115,52557.82186948854
6267118,51176.752044252054
6267120,52221.58008658008
6267121,51176.752044252054
6267124,50171.38167388167
6267152,17653.787077120407
6267165,16211.205026455027
6267167,17378.425925925927
6267171,17183.29365079365
6267172,15995.41798941799
6267175,16534.708994708995
6267209,9888.269400352734
6267219,14765.436507936505
6267252,13735.613756613759
6267258,36953.86904761905
6267259,38725.79365079365
6267275,19575.271164021164
6267276,27605.930335097004
6267280,17382.301587301587
6267282,15098.970899470898
6267299,15630.834656084657
6267301,20474.318783068782
6267356,39151.8253968254
6267364,39699.43121693121
6267386,12877.874338624333
6267404,17379.799382716054
6267408,17644.457671957676
6267410,18038.333333333336
6267411,19245.324074074073
6267416,18876.532186948858
6267424,20812.539682539682
6267427,21468.002645502645
6267428,21468.002645502645
6267429,21298.53174603174
6267435,28897.5462962963
6267445,22518.42328042328
6267454,24219.616402116408
6267456,22217.896825396823
6267460,24299.21075837743
6267474,25093.126102292776
6267477,28662.248677248677
6267481,32465.661375661377
6267485,17909.153439153437
6267487,31918.9417989418
6267514,30410.330687830687
6267515,32589.20634920635
6267526,26281.16402116402
6267527,29621.825396825392
6267528,29621.825396825392
6267531,20596.9708994709
6267538,19226.01851851852
6267542,19411.922398589064
6267543,20582.682980599646
6267546,22535.03747795414
6267549,27285.29651675485
6267551,25808.98082010582
6267558,29191.986331569668
6267563,24315.214947089946
6267567,25782.16931216931
6267580,23369.55687830687
6267582,27238.59126984128
6267585,26751.94444444445
6267645,22754.872134038807
6267656,18960.468694885363
6267660,20815.89576719577
6267666,30183.322751322747
6267669,17102.021604938273
6267708,14749.146825396823
6267720,14674.034391534391
6267721,13626.648148148148
6267726,14453.772045855374
6267731,18247.539682539682
6267733,14941.249999999995
6267736,15198.85052910053
6267745,15831.986331569664
6267746,13692.388888888887
6267748,16710.654761904756
6267753,16943.284832451493
6267761,18868.154761904763
6267768,15020.906084656084
6267769,20341.06481481481
6267787,20533.703703703704
6267805,19508.13492063492
6267817,21797.39638447972
6267818,23152.79280904281
6267822,23281.250000000004
6267830,31374.39814814814
6267835,25251.342592592588
6267853,25637.73148148148
6267875,30930.734126984127
6267882,29634.88095238095
6267898,32867.86375661375
6267900,34097.011904761894
6267901,34753.941798941785
6267902,33701.32275132275
6267904,29859.858906525576
6267907,34118.306878306874
6267910,29864.887566137568
6267913,31393.7037037037
6267920,15436.865079365072
6267922,20924.93165784832
6267931,14104.371693121691
6267938,12696.834656084657
6267951,27268.75
6267952,27268.75
6267956,25109.431216931218
6267969,37653.01587301587
6267976,21254.497354497355
6267977,21040.608465608464
6267978,21040.608465608464
6267980,22559.675925925923
6267982,21717.585978835978
6267986,21728.141534391532
6268008,25726.13756613757
6268013,21862.989417989418
6268016,21222.40740740741
6268022,21603.5582010582
6268031,22318.889329806
6268036,23045.330687830683
6268046,25495.484126984138
6268068,15979.859788359792
6268076,15052.667548500882
6268088,27059.058641975305
6268093,23697.583774250445
6268094,23850.891975308645
6268100,29417.98941798941
6268104,26906.296296296296
6268109,24396.50793650794
6268121,26141.825396825392
6268122,24505.7671957672
6268128,24242.876984126986
6268131,26506.393698893706
6268147,28561.51124338624
6268149,22901.404320987655
6268156,29822.724867724864
6268165,24144.285714285717
6268166,25172.407407407405
6268171,22936.640211640213
6268185,13284.033509700179
6268186,13297.181657848327
6268235,13793.167107583773
6268237,13841.025573192243
6268238,15274.454144620813
6268247,31287.652116402114
6268252,33292.37433862434
6268256,33727.01058201058
6268288,10779.063492063491
6268292,13640.320767195763
6268299,13323.862433862436
6268305,14509.120370370372
6268308,14922.706790123455
6268326,35545.53350970017
6268327,65873.80291005291
6268334,37902.57054673721
6268340,28384.613997114
6268343,43499.39814814815
6268349,38093.75661375661
6268350,39186.50793650794
6268358,25259.3253968254
6268360,27040.337301587304
6268372,18232.440476190473
6268373,18090.21164021164
6268378,19062.410714285714
6268387,22193.87896825397
6268389,22838.29365079365
6268396,22649.457671957673
6268399,32286.772486772486
6268417,24309.566137566137
6268421,15862.050264550267
6268422,17120.251322751323
6268447,18372.29497354497
6268489,31711.04497354497
6268490,33057.13293650794
6268497,27059.058641975305
6268498,28714.177689594355
6268523,38608.71693121693
6268525,49302.420634920636
6268573,21228.76984126984
6268576,20938.380687830686
6268580,23863.101851851854
6268581,23388.055555555555
6268584,25924.451058201063
6268586,25799.451058201063
6268604,17852.99603174603
6268607,18094.60978835979
6268608,19011.742328042328
6268616,38183.39065255731
6268647,41335.52248677249
6268655,44204.21296296296
6268663,47249.517195767185
6268722,44045.78703703704
6268723,40539.625220458554
6268751,42821.64902998238
6268752,36335.26455026455
6268780,51983.5052910053
6268783,48378.98148148149
6268787,53413.04232804232
6268793,56196.21693121693
6268806,13652.16402116402
6268812,17081.373456790123
6268845,27013.456790123455
6268846,33918.83597883599
6268868,13788.774250440918
6268884,12486.574074074075
6268885,15094.766313932978
6268917,17995.5291005291
6268922,18846.67063492064
6268923,16288.611111111113
6268930,15934.788359788363
6268931,15469.563492063495
6268983,13394.157848324518
6269075,15113.775132275136
6269253,14995.447751322756
6269260,12441.626984126982
6269262,14359.900793650793
6269270,12048.994708994709
6269285,15695.66137566137
6269290,20443.121693121688
6269312,14733.895502645502
6269319,12405.701058201057
6269355,15481.832010582006
6269356,11995.370370370369
6269366,15287.387566137562
6269383,27449.814814814818
6269389,24963.27380952381
6269396,27480.787037037033
6269413,22340.846560846563
6269436,29022.261904761905
6269444,31368.724747474746
6269445,33590.806878306874
6269446,31743.02248677249
6269517,36906.47266313933
6269518,32069.89417989418
6269522,33147.00176366843
6269524,27183.425925925923
6269526,38228.66402116402
6269528,35838.22751322752
6269533,37694.70238095238
6269540,34898.231481481496
6269541,36442.95899470899
6269543,32381.142977392978
6269547,37800.187830687835
6269549,36587.51587301587
6269556,41313.91093474427
6269580,45258.98148148149
6269586,27040.64574314574
6269588,21970.740740740745
6269591,22071.117724867727
6269595,23726.1044973545
6269596,27753.00264550264
6269631,29808.761022927694
6269636,32147.649911816585
6269637,29556.313932980596
6269662,28866.097883597882
6269670,33801.772486772476
6269675,32974.72222222222
6269679,34931.679894179884
6269686,26079.924603174597
6269690,30212.801587301587
6269692,23663.201719576715
6269694,28168.002645502642
6269696,29886.812169312157
6269699,26793.128306878305
6269702,27832.874779541446
6269804,29207.638888888894
6269819,14569.080687830688
6269822,17191.361552028215
6269823,13161.842592592595
6269825,13976.935185185184
6269829,12879.104938271603
6269832,14255.212962962964
6269836,14015.82142857143
6269843,14638.585978835981
6269848,14804.345238095237
6269852,17243.68783068783
6269853,17109.71560846561
6269860,18036.03835978836
6269898,14929.82142857143
6269916,28691.393298059967
6269927,34769.6274250441
6269929,35002.502204585544
6269941,40942.83068783069
6269969,12792.228835978838
6269972,14935.575396825401
6269976,15791.913580246914
6269984,13945.338624338625
6269988,16307.791005291007
6269990,14482.777777777783
6269991,16143.128306878307
6269992,16615.284391534395
6269997,16521.448412698413
6270006,14677.84523809524
6270008,15379.73544973545
6270009,13415.284391534393
6270012,16013.69708994709
6270013,14855.071428571431
6270014,16104.861111111108
6270057,34282.791005291
6270068,34380.01322751323
6270096,43128.320105820116
6270104,36754.041005290994
6270152,26275.867724867723
6270178,16053.306878306883
6270182,16865.789241622573
6270189,15154.722222222224
6270190,15881.375661375661
6270208,16635.78703703704
6270209,16378.50529100529
6270222,16622.03703703704
6270230,22097.552910052913
6270237,29191.254850088186
6270243,14660.306437389767
6270244,17666.907407407405
6270245,29532.751322751323
